"crate","target","file","line","function","classification","ignore_reason"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1357","forced_event_insert_failure_rolls_back_state_update","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1414","completed_state_cannot_return_to_running","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1502","reads_are_pure_deterministic_and_preserve_null_vs_zero","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","165","schema_tables_and_constraints_exist","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","202","migration_0049_registered_and_exchange_columns_exist","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","265","explicit_zero_counters_insert_successfully","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","298","negative_counters_fail","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","355","invalid_session_boundaries_fail","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","410","unknown_state_fails","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","467","overlong_bounded_detail_fails","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","512","new_operation_creates_one_row_and_one_initial_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","554","override_shaped_boundaries_store_exchange_and_effective_distinctly","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","618","legacy_row_with_null_exchange_fields_is_not_fabricated","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","685","repeated_identical_create_returns_recovered_with_no_second_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","745","concurrent_identical_create_produces_one_row_one_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","820","different_market_date_creates_different_row","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","847","different_deployment_or_adapter_uses_different_slot","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","886","changed_session_plan_identity_returns_identity_conflict","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","949","changed_assignment_identity_returns_identity_conflict","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","994","changed_runtime_binding_identity_returns_identity_conflict","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_backtest_schema_tables_exist","crates/mqk-db/tests/scenario_backtest_schema_tables_exist.rs","4","backtest_schema_tables_exist_after_migrate","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_db_check_constraints","crates/mqk-db/tests/scenario_db_check_constraints.rs","39","check_constraints_reject_invalid_enum_values","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_deadman_enforces_halt","crates/mqk-db/tests/scenario_deadman_enforces_halt.rs","8","deadman_enforce_halts_running_when_heartbeat_stale","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","169","insert_and_fetch_round_trips","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","213","re_persisting_same_plan_id_is_idempotent_no_op","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","285","divergent_candidate_score_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","305","divergent_symbol_disposition_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","329","identical_replay_with_reordered_candidates_is_still_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","383","changed_plan_creates_a_distinct_row","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","413","recent_plans_ordered_newest_first_and_scoped_to_run","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","452","approved_for_live_true_is_rejected_at_the_db_level","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","485","invalid_effective_mode_is_rejected_at_the_db_level","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","510","candidate_referencing_unknown_symbol_rolls_back_the_whole_write","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","554","duplicate_exact_candidate_key_is_rejected_at_the_db_level","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","635","bounded_read_returns_complete_within_bound","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","667","bounded_read_reports_limit_exceeded_at_bound_plus_one","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_dynamic_selection_evidence_store_01","crates/mqk-db/tests/scenario_dynamic_selection_evidence_store_01.rs","700","bounded_read_reports_not_found_for_unknown_plan_id","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_idempotency_constraints","crates/mqk-db/tests/scenario_idempotency_constraints.rs","114","broker_order_map_allows_distinct_broker_ids","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_idempotency_constraints","crates/mqk-db/tests/scenario_idempotency_constraints.rs","44","broker_order_map_rejects_duplicate_broker_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_inbox_dedupe_prevents_double_fill","crates/mqk-db/tests/scenario_inbox_dedupe_prevents_double_fill.rs","6","inbox_broker_message_id_dedupes_inserts","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_fetch_returns_ordered_rows","crates/mqk-db/tests/scenario_md_fetch_returns_ordered_rows.rs","8","md_fetch_returns_ordered_rows_and_applies_filters","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_csv","crates/mqk-db/tests/scenario_md_ingest_csv.rs","10","md_ingest_csv_persists_bars_and_quality_report","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_csv","crates/mqk-db/tests/scenario_md_ingest_csv.rs","187","md_ingest_csv_blank_source_fails_closed_to_unknown_provider_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_csv","crates/mqk-db/tests/scenario_md_ingest_csv.rs","84","md_ingest_csv_stamps_source_as_provider_id_not_unknown","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","181","md_ingest_provider_detects_duplicates_in_batch","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","222","md_ingest_provider_detects_out_of_order","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","273","md_ingest_provider_rejects_ohlc_violations","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","319","md_ingest_provider_idempotent_same_ingest_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","370","md_ingest_provider_replay_same_window_with_new_ingest_id_does_not_duplicate_history","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","468","md_ingest_provider_overlap_rerun_updates_existing_bar_without_row_duplication","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","610","md_ingest_provider_empty_batch_persists_zero_report_without_touching_history","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","682","md_ingest_provider_without_metadata_defaults_provider_id_unknown","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","730","md_ingest_provider_metadata_updates_on_conflict_without_duplicate_bar","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","831","md_ingest_provider_deterministic_regardless_of_input_order","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","91","md_ingest_provider_persists_bars_and_quality_report","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","930","md_ingest_provider_detects_1d_weekday_gaps","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_ingest_provider","crates/mqk-db/tests/scenario_md_ingest_provider.rs","996","md_ingest_provider_rejects_wrong_timeframe","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_sync_provider","crates/mqk-db/tests/scenario_md_sync_provider.rs","148","sync_provider_overlap_reingest_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_sync_provider","crates/mqk-db/tests/scenario_md_sync_provider.rs","254","sync_provider_multi_symbol_independent_end_ts","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
